ini aplikasinya semakin kesini semakin membuat bingung masa kuota malamnya ga bisa di pakai terus dan setiap isi kuota dapat kuota malam gak bisa di pakai sama sekali sampai masa aktifnya habis sendiri aneh banget 	negative
sinyal nya kadang suka ilang	positive
saya sangat kecewa dengan smartfren smartpoint saya yg tadinya udah tiba tiba saja jadi padahal saya tidak pakai samasekali jaringan pun tidak ada terus walaupun ada kuotanya juga percuma gak bisa dipakai apapun untuk chatting pun tidak bisa sebenarnya nya ada apa dengan sistem smartfren padahal saya sudah pakai ini selama tahun 	negative
setiap bulan update tapi pasti setelah di update ga bisa masuk aplikasi padahal lagi butuh beli paket data kalo masuk aplikasi ada tulisan sinyal tidak stabil padahal sinyal saya bagus pengen make smartfren tapi kok yang bikin masalah malah aplikasi my smartfrennya sih masa setiap bulan update tapi ga ada perkembangan aneh emang aplikasinya mending balik telkomsel aja mahal dikit tapi udah optimal	negative
aplikasi lemot aplikasi belum matang sudah di publish 	negative
saya kecewa dengan tampilan aplikasi smartfreen terbaru tambah lemot mau beli paket hampir menit tp gagal padahal koneksi pake wifi tolong dikembalikan tampilan lama produk indonesia ternyata lemot semua dan mengecewakan pelanggan	negative
tolong untuk diperhatikan lagi untuk sinyal terutama di daerah pelosok kasihan karena sulit untuk akses browsing sinyal jelek banget	negative
agak kecewa terkadang kuota malam tidak bisa dipakai kuota utama yg kesedot jadinya 	positive
emang sih ada kuota smartfren harganya tapi ternyata smartfren boros juga ya bud padahal udah saya hemat in ternyata boros juga ternyata 	negative
tolong di di perbaiki sinyal agar lebih jelas agar tidak ada gangguan sinyal 	positive
dulu untuk zoom masih bisa pke paket unlimited knp sekarang mau login zoom aja susah pas udh login cuman menit aja trus tiba logout sendiri ada tulisan kode error mohon untuk di beri penjelasan dan memperbaiki layanan terima kasih	neutral
prekuensi buat main game smarfren kurang stabil mohon di perbaiki	positive
sangat membantu buat penggunaan internet banyak menu dan beragam paket di tawarkan sexual kebutuhan mudah tak perlu ke konter lagi	positive
min paket kuota malam apa ada minimal paket utama harus masih ada ya kenapa pas kuota utama atau lokal habis paket malamnya ga bisa dipakai padahal sudah jam nya tolong solusinya	negative
dulu suka bngt pake ini kartu tapi semakin ksni sinyal nya hampir gak ada ilang ilangan terus ada paling cuman garis baris udah buat nge game sudh gak mendukung bngt tolong dong pihak smartfren kalo mau pelanggan nya banyak jaringannya diperbaiki 	negative
layanan jaringan harus lebih di perhatikan kembali karna di kawasan saya jaringan gak bisa stabil sering lag kalau lagi download file yang cukup besar kecepatan jaringan gak pernah bisa sampai mb s mentok di mb s terimakasih 	neutral
game tap to win hadiah terbesar cuma dapet point sesuai modal dari kotak isinya cuma jenis hadiah point dan point dari sini kesimpulan says untuk game tap to win itu bukan untuk mencari pemenang cuma buat ngabisin coin secara cuma cuma dari kotak semua kotak sudah saya coba semua dengan jumlah repetisi yang sama hasil yang keluar tetap sama 	negative
tolong dong smartfren jaringannya di perbaiki masa saya mau pake kuota internet malam lemot pisan padahal masih gb gak bisa buka apk lain selain wa malah kuota nya gk berkurang yang ke pake internet biasa mohon kerja samanya ya	negative
gatau akhir akhir ini sf lag bgt baru main hp jam udh melebihi batas harian baru bangun tidur belum ngapa ngapain udh melebihi batas hariann saya jadi kesell belum saya pakai buat apa apa sudah lag tolong dong diperbaiki	negative
smartfren mengalami penurunan kualitas yang sangat signifikan sekarang sudah mengecewakan banyak masalah sering terjadi belakangan terutama sinyal sering down tiba tiba internet lemot masalah tidak bisa terselesaikan setelah meskipun menghubungi hotline jam ataupun live chat yang ad malah dimatikan pas hotline kalau memang gk ad perubahan saya rasa sudah saatnya beralih ke provider lain terimakasih sudah menjadi provider keren dulu meskipun sekarang seperti ini bad	negative
awal masuk udah dpt banyak bonus	positive
jaringan jelek untuk daerah kota di saat hujan membuat saya tidak menyukainya sehingga saya tidak nyaman menggunakan smartfren kalau jaringannya tidak membaik mungkin saya akan berpindah paket dikarenakan sinyal nya yg tidak stabil mungkin hampir tidak bisa di gunakan mohon untuk pihak smartfren agar memperbaiki jaringan agar lebih banyak lagi diminati oleh penlanggannya semoga di perbaikin secepatnya saya tunggu	negative
masih harus nunggu lama walaupun pakai kuota unlimte 	negative
kenapa kuota unlimited data malam ga bisa di gunakan padahal blum mencapai batas wajar sebelum nya bisa aman aja dah beberapa minggu malah ga bisa kepakai dah di coba beberapa hari pun sama aja padahal masa aktif kuota unlimited malam ny masih banyak ada lah mingguan mohon perbaiki jadi kesal saya ga bisa update game yg saya suka 	negative
saya naikkan bintangnya bener bener ada perubahan pada pembelian paket melalui aplikasi hanya tinggal menyalakan data seluler pun bisa membeli paket tanpa memakai pulsa saya apresiasi sisanya hanya penguatan jaringan dan permasalahan langganan yang menyedot pulsa belum tertangani 	positive
apk apaan dipakai lemot dan gk bisa maka habisin batry kalau buat beli pulsa data dan pakai poin data maka hilang	negative
kuota malam diklo dipake jam mlam kok lemot banget padahal kuoata gb rugi banget punya kuoata malam tpi percuma klo lemot bangety	negative
tolong dong untuk perbaikan sinyal agar tidak hilang terus jaringannya	negative
ini dri kmaren udh di update knp gaa bisa ya min ad pemberitahuan maaf aplikasi masih diperbaharui smpe kapan ini min sinyal ny kok juga ikut an lemot skrng posisi skrng di sunter jaya jakarta utara perbaiki dong min sy pengguna dri 	negative
harga paket nya terlalu mahal tp masih lelet kadang sinyal nya 	neutral
mau bararnya susah ni aplikasi nge hank gitu aduuh coba tingkatkan lagi	negative
baru mau coba uninstall app trus niatnya instal lagi biar gk error terus belum sampe dilakuin udah banyak baca komen bejibun soal komplenan semuanya mewakili yg saya rasa dear pihak sf tolong dong ini udah berhari app nya error mulu sinyal ngadat meskipun belum sampe di batas unlimitednya mau tambah paketin booster eh app nya susah amat dibukanya tolong banget segera diperbaiki ini sangat mengganggu tolong dengan sangat 	negative
banyak promo sinyal bagus	positive
saya pengguna aplikasi mysmartfren kok sebelum update saya mudah mengakses menunya begitu yang baru kok malah tidak bisa masuk padahal sudah daftar begitu masuk malah tampil tidak terhubung jaringan internet mohon penjelasan dan di permudah akses ke aplikasinya tks	negative
bagus banyak promo dan murah tapi aplikasinya kadang kadang agak ngelag ngelag dikit	positive
aplikasi sering logout sendiri ketika login gabisa padahal udah dengan email dan sandi yg sama alhasil selalu bikin akun baru untuk bisa masuk buang buang waktu hanya untuk masuk app smartfren 	negative
aplikasi terlalu berat di jalankan tidak ramah untuk hp dengan ram gb kebawah sinyal juga tidak terlalu bagus dial number juga tidak berfungsi sebagaimana mestinya	negative
dipersulit saat beli paket dan jaringan gak stabil	negative
padahal untuk internet lancar sinyal juga stabil tapi sayang aplikasinya lemot banget padahal sinyal full g tolong dibenahi lagi untuk aplikasi mysmartfren agar tidak terlalu membuang waktu yang lama hanya untuk beli paket internet terima kasih 	negative
saya pake sematfren tahun lebih sinyal nya masih aja lembek lelet bikin emosi aja ini sinyal tolong di setabilkan	negative
gimana nih saya beli paketan yang sebulan tapi pas saya mau pake internetan malah pending banget padahal belom sama sekali di pake apa apa paketan nya tapi pending ngirim pesan wa aja gak bisa bisa tanggung jawab nya gimana nih smarfren semakin kesini bukan nya makin bagus malahan sinyal nya jadi jelek 	negative
aplikasi meminta pengguna cerdas jadi tolong cerdas juga ya pulsa rb membeli volume data rb disebut pulsa tidak mencukupi saat dicoba membeli paket volume data rb baru bisa tolong cerdas 	negative
tolong perbaiki dong lemot amat apk nya malah kadang ga bisa di akses mental terus	negative
saya kasih bintang karena penangan dr cs nya yg bernama zay sangat tidak membantu malh mau dilempar ke email yg saya tanyakan soal koneksi yg mengharus kan menghabiskan bonus terlebih dahulu sebelum menggunakan hak kuota saya yg gb dan perlu digaris bawahi bonus kuota yg diberikan kecepatan kb sec bahkan untuk login my sf saja tidak bisa for smartfren cs do your job janga cuma minta maaf tapi tidak ada hasil apapun	negative
sumpah ini aplikasi bagus bgt aku kasih bintang deh pokok nya	positive
suka bnget bnyak bonusnya setiap pembelian	positive
 sangatlah berguna untuk meningkatkan hasilnya	positive
kualitas sinyal wil bogor kabupaten oke di gunung oke walaupun di kota bogor agak kurang masih suka ada promo keseluruhan mantap untuk harga kuota masih belum termasuk murah tapi lumayan lah 	positive
kenapa internet unlimited malam di hilangkan padahal udah beli unlimited harian harus nya bakal ada unlimited malam tapi ini malah ilang gak bisa beli lalgi padahal udah sering beli	negative
jaringan sering hilang koneksi internet lambat telpon via medsos bermasalah 	negative
makin kesini aplikasi makin parah lemot dan lelet nya setengah mati padahal sinyal full dan di pake aplikasi lainya semua lancarr cuma d aplikasi smartfren aja yg butuh banyak sekali waktu dlm penggunaan menu load nya sangat lama	negative
 post ulang aplikasi nya udah bagus sih cuma kalau bisa tambahin fitur lock pulsa kayak di aplikasi xl axis biar pulsa reguler maupun biasa tidak terpotong tidak tergunakan data maupun sms dan tlpn	positive
baca ulasan saya x telpon pihak smartfren terkait kendala kuota malam yang tidak muncul dan tidak bisa di gunakan setelah pembelian tapi sudah hari tidak ada penanganan hanya di suruh cek berkala di aplikasi mysmartfren tolong segera selesaikan masalah ini secepatnya sebelum kami semua pelanggan anda pindah provider terima kasih	negative
ini kenapa pembayaran gagal terus padahal saldo lebih dari yg harus di bayarkan	neutral
apk lelet jaringan lelet paket unlimit harian tinggal mb udah gak bisa di pake pulsa bonus juga sampah gaguna masa minimal pemakaian bonus rb lewat sebulan hangus dulu bonus pulsa masih bisa di gunain buat beli internet booster makin lama makin t i komplain jaringan down ke customer service juga iya iya doang gblk 	negative
gak terasa pakai smartfren ternyata sudah tahun dari zaman hp jambu provider smartfren gak pernah ganti walaupun kalo nomer iya sering ganti sampai sekarang saya masih memilih smartfren sebagai provider karena jaringan yang stabil dan paket yang lumayan murah cuma kekurangannya kala hujan sinyal suka agak jelek dan lemot makanya saya kasih bintang aja deh karena kan semua tak ada yang sempurna hehe sukses terus untuk smartfren semoga bisa terus berkembang menjadi lebih baik lagi 	positive
mempermudah ngecek kuota promo dari sf tp tolong dong buat topup tambahin bank yang lain misalnya kaya br 	positive
fitur lelet sangat sangat lelet tolong di perbaiki untuk pihak tolong dengerin konsumen 	negative
untuk jaringan kenapa kadang hilang tiba lagi asik main game malah di kasih hilang	neutral
fitur unreg fitur menjebak paket unlimited gb k sayan hangus pihak smarfren harus bisa kasih penjelasan kpda pengguna smarfren yang tidak tau apa jadi imbasnya kita ruginya kita untung nya mereka dan jika terjdi atau tdak kesengajaan ke pencet fitur unreg mohon ad fitur pengembalian paket atau pulsa kita beli ini seakan akan kita dijebak aj 	negative
apk nya aneh banget udah berat banyak gangguan lagi lagi lagi masak ngak bisa buka apk saat kuota habis aneh aneh	negative
mohon untuk sinyalnya di jabodetabek di baguskan lagi kak dan ditingkatkan lagi agar lebih nyaman dipakainya dan di perbaiki lagi 	positive
aplikasi terlelet dan terbikin emosi 	negative
selalu log out sendiri dan susah juga buat log in	negative
kuota sisa gb sinyal ngelag emang nih jaringan kuota smartfren kayak gk ad pengupgradetan sama aj kek gitu dah rusak	negative
makin lama pake smartfren ga enak sumpah kirain gw doang yg sinyal nya jelek ternyata tmen gw yg pake smartfren juga hilang sinyal nya g terkondisi sumpah ni kartu makin lama bukan makin bagus malah jaringan tambah jelek kalau sinyal gini terus mending ganti kartu sumpah udah g ketolong ni smartfren sinyal nya kuota yg baru beli aj ttep ngelag g ngotak kapan developer mau benerin sinyal nya padahal dulu bagus sinyal smartfren g kayak sekarang 	negative
kuota internet malam di situ sepuasnya realita nya pas di belik kuota nya ngeleg mau update game login game gk bisa 	negative
aplikasi lemot kalo gk niat bikin aplikasi gak usah bikin aplikasi kalo hnya lemot terus	negative
kartu ga jelas masa beli pulsa rb baru kepake rb untuk beli kuota hari kuotanya pun masih ada mb lagi ga bisa dipake pula kuotanya padahal saya beli pulsa rb karena katanya ada bonus kuota untuk pengguna baru dasar penipu saya ngomong gini karena nipunya g cuma sekali masa pulsa saya tiba rp setelah diupdate gimana nih tanggung jawabnya jangan cuma pengen duit doang 	negative
didepan rumah sy ini ada tower smart friend sayangnya sinyal masih sering mbulet kurang normal 	positive
bagus pelayanannya dan mudah dalam akses membeli kuota	positive
jaringan smartfren wilayah kaponan pakis magelang kok setelah perbaikan tower malah makin buruk koneksinya jarak dari tower mngkin km sudah ilang sinyalnya mohon diperbaiki lagi untuk kenyamanan pelanggan restar sudah berkali kali tetep aja masih ngga bisa 	negative
tambah lama kok tambah aneh aja aplikasi ini di updeat bukannya lebih nyaman malah nyusahin masak mau masuk beli paket aja masi mau login segala udah mau login gak bisa lagi pokokya mending versi sebelumnya simple untung belom beli pulsa buat paketan kalo sdh beli kan gak guna pulsanya gak bisa buat beli tolong dong min admin jangan dipersulit lah ntar bisa banyak yang ganti kartu kalo gini temen gue aja udah pada ganti kartu cuma gue yang bertahan tapi kalo kayak gini mending ganti kartu lain aja membingungkan 	negative
smartfren sampah paket doang mahal tapi jaringan gak terhubung dari tengah malam paket unlimited tapi tengah malam sampai sekarang belum direset gawai udah direstart berkali udah masuk plane mode berkali kali tapi masih belum bisa terhubung gimana ini cs masa gak ada tanggapanya nyesel buat duit pake smartfren	negative
smartfren rusak hp dah di restart gk bisaa beli kuota	negative
kenapa gak bisa perpanjang otomatis untuk paket unlimitednya semula yakin perpanjang otomatis padahal pulsa cukup terrnyata tidak hasilnya pulsa kepotong untuk data	neutral
smartfren rusak jaringan buat main game ping tinggi terus buat download kb nya kecil buat streaming buffer mlo percuma saya punya hp smartphone tp gak optimal gara jaringan terus untuk pelayanan mau di telp ke customer service dari yg gratis sampai nomor pstn gak bisa dihubungi semua kalau mau mengeluhkan layanan melalui live chat di aplikasi dan itu harus ditungguin gak bisa di close tolong donk pelayanan provider yg bner lama gak ada yg mau pake smartfren lg	negative
aku pelanggan baru smartfren jujur awal nya excited banget karena aku ngerasa gila ini gak boros serius tapi ada masalah di apk ini sudah coba daftar biar tau pemakaian harianku berapa bisa se hemat itu tapi tidak bisa terus padahal pendaftaran nya sukses lekas di perbaiki ya terima kasih	negative
murah lumayan lancar tp jgn naik trs dong tarif paketannya	positive
sinyal banyak tapi gak ada isinya tolong di optimalkan lagi buat kekuatan sinyalnya	positive
tolong diperbaiki lagi aplikasiny makin lemot dan pulsa terua mengurang apabila gagal dlam pembelian kuota saya kcewa sama apk ini 	negative
semenjak saya pakai smartfren sinyal ada terus walaupun kadang sedikit semoga kedepannya bisa lebih stabil lagi top topp	positive
aplikasi tolol beli pajet gagal terus pajey habis pulsa kesedot ga ada fitur kunci pulsa nyesel pake smartfren dari dulu	negative
tolong di perbaiki dong jaringannya baru kali ini sinyal full tp gaada koneksi gabisa wa ig dan lainnya hp udah kaya bangke gabisa di pake cuma gara koneksinya ga jalan sama sekali ga biasanya kaya gini tolong dong di perbaiki klo gini trs bisa beralih ke kartu lain	negative
tolong ditambahkan bts tower smartfren nya disini gak ada signal sama sekali	negative
pembaruan yg tak berguna mohon kalau diperbarui hendaknya disertai hadiah ataupun apa jika pembaruan hanya untuk kpentingan individu lebih baik ga usah karna bagiku my smartfreen hanya untuk mengecek detail kuota dan membelinya selain itu ga guna 	negative
buat pengaman pulsa saat paket habis pulsa gak kepotong terkadang gak ada notif paket habis jdi pulsa terpakai	positive
tolong lah saya mau reward smartcoin aja susah banget scam apa gimana tombol tukar ga bisa di pencet udah aku coba hapus data hapus chance masih sama terus kalo saya pake nomor lain pasti loading nya lama bahkan ga munncul kecewa bngt beda sama apk kartu yang lain	negative
apknya sedikit berguna meski suka lemot cuman saya tidak begitu mempermasalahkan yg bikin saya jengkel adalah tiba nomor saya keblokir saat mau isi ulang voucher ribet padahal udh untung saya isiin voucher tapi malah gk bisa harus isi pulsa dulu minimal k kaya apaan anjir ngakak jadi saya harus ganti kartu deh	negative
setelah update apk nya lelet bangaett bikin emosi kalo mau ambil pakett lelet banget	negative
kualitas jaringan tidak sebaik dulu betul kata komentar sebelum nya tidak stabil saya rasakan juga tingkatkan kualitas jaringan agar tetap stabil jangan hanya embel embel plus xmb walaupun speed rate rendah tapi stabil itu lebih baik menurut kami bagi saya sf yang terbaik ga ada dua nya untuk hal unlimited akses kami harap sf bisa jauh lebih baik lagi untuk kedepan nya terimakasih sf sudah menemani ku menjelajah sejak 	positive
smarfren skrng semakin baik dan mantap pelayanan ny tolong sinyal lancarkan mkasih	neutral
min tolong cok mau beli paket aja susah banget banget loading mulu di beranda padahal pakai wifi benerin dong app nya	negative
sangat kecewa saya tahunan make smarfren malah jadi sering hilang sinyalnya maksudnya apaan itu terkadang saya sdang ikut spar game online tiba jaringannya drop aneh sudah di mode pesawat mnt belum juga saya restart belum juga itu sangat mengangu saya woi please perbaiki segera	negative
saya pesan kartu lewat aplikasi ini di kemasan tidak tertera stiker no nya trus no yang dikirim beda sama yang dipilih bikin susah aktivasi dan saya beli dengan kuota nya juga ternyata nol ngga ada kuota ny sama sekali sangat merugikan customer klo ada bintang saya kasih dah tu	negative
terlalu berat aplikasinya sampai loadingnya nunggu waktu yg lama dan tolong ui nya di permudah lagi	neutral
duh gimana nih sf padahal mau liat sisa kuota doang di aplikasi sf tapi ngga bisa bisa dengan alasan koneksi internet anda tidak stabil sudah nyoba beberapa kali menggunakan jaringan hotspot di hp lain wifi juga tetep tidak bisaa hadeuhh buruk sekali sih ini	negative
masuk sebentar langsung keluar dari aplikasi tolong di perbaiki	positive
sinyal bagus banget cuman sayang mahal	positive
setiap jam malam seharusnya kuota malam yang tersedot lah ini kok kuota utama gw yg disedot mana baru isi lagi hadeh	negative
sangat lemot untuk membuka aplikasi masa aplikasi gini aja membutuhkan internal ram hp berkualiatas bagus tolong segera perbaiki jika smartfren benar ingin meberikan kemudahan bagi penggunanya tolong di perbaiki secepatnya	negative
tolong diperbaiki sistem jaringan nya sudah berkali kali restart mengikuti saran yang diberikan admin masih tetap saja lemot buka aplikasi olshop saja lama sekali kalau terus an ikutin saran dr admin utk restart lama handphone nya jg jd korban rusak padahal sudah bagus sudah menyediakan paket unlimited yang biaya nya terjangkau terimakasih 	negative
paket nya murah banget jaringan stabil jangkauan luas	positive
sudah tahun saya memakai smartfren bukannya malah tambah bagus tapi malah tambah ancur keluhan pertama sinyal banyak paket banyak tapi koneksi untuk internet tidak ada untuk keluhan kedua adalah tentang apps mysf semakin diperbarui malah semakin tidak jelas baru saja saya melakukan pembaruan sekarang saya tidak dapat masuk ke aplikasinya kalau soal sinyalnya saya sudah coba gunakan wifi tapi tetap saja tidak bisa masuk mohon di tanggapi keluhan para pengguna smartfren terima kasih	negative
puas dengan apk my semartfren banyak bonus setiap kali kita beli paket 	positive
untuk daerah jampang gunung sindur tolong donk sinyalnya dikuatin lagi susah sinyal banget disini	neutral
tak jelas sekali apk ini suka fc sendiri mana lagi saat mau pembelian paket data lama sekali 	negative
baik cuma saran gak usah kebayakan kuota malamnya	positive
loading lama sekali padahal kuota masih banyak tolong segera diperbaiki layanannya 	negative
hallo saya pengguna smartfren beberapa tahun terakhir ini biasa nya sinyal smartfren bagus banget kok akhir ini malah jelek gini ya dalam cuaca buruk pun dulu sinyalnya tetap stabil kok makin kesini sinyalnya jelek sih mohon perbaikan dong pleasee apalagi dalam cuaca buruk aduhh 	neutral
smartfren dulu bagus tapi sekarang jaringan suka ngelag padahal pemakaian paket data blm mencapai batas wajar	negative
yg buat aplikasi ini apa sengaja nggak menyediakan pilihan berhenti berlangganan paket saya mengalami pengalaman yg sangat tdk menyenangkan paket awal sdh habis lalu saya beli paket baru gb setengah mampus saya cari fitur berhenti paket untuk memberhentikan paket yg awal selamat tinggal smartfren sampai jumpa saat kalian sudah pintar	negative
cuma kekurangan nya sinyal kadang kaga stabil dan g stiap tempat suport sinyal ny saat main games online slalu sinyal ny naik turun merah kuning hijau mohon tingkatkan dan perluas jaringan nya jngan hanya di dlam kota ajj klo bisa ke plosok juga maksimalkan trimakasih	neutral
cek pulsa paket masa aktif lewat kode dial x ga bisa kemudian sering juga dapat langganan tiba contoh tiba dapat sms telah berlangganan ke padahal tidak pernah langganan rugi pulsa ppn walau tidak seberapa jika diunreg tapi lama jadi banyak juga tolong diperbaiki 	neutral
jaringannya dipermantap lagi supaya kita bisa puas jangan biar unlimited gb satu hari suka lalot saya tinggal di kelurahan barombong 	positive
 dulu min semakin update apk smartfren semakin lemot untuk akses apalagi ketika beli paket internet gb sudah tidak seperti dulu lagi tolonglah saya juga penguna smartfren cukup lama th lebih perbedaan dulu sama sekarang jauh beda lebih mudah yg dulu 	negative
tolong di optimalkan aplikasi nya tiap mau beli kuota lama mulu kadang suka ga ngerespon aplikasi nya	positive
aku tidak butuh kata kata manis mu tolong banget kembalikan sinyal seperti semula kalau bisa lebih baik lagi karena kita butuh banget apa lagi sebagai pelajar dimasa pandemi covid ini masa nggak ada sinyal sampai berhari hari coba tolong dong cara kerja nya dipercepat udah coba cara cara segala macem tetep aja tks	negative
lebih tingkatkan lagi ferforma sama ke stabilan aplikasinya selbihnya oke pertahankan ya	positive
terima kasih sebelumnya memang aplikasi smartfren ini sangat mudah dalam penggunaan juga tidak terlalu ribt namun yang saya sayangkan kenapa sinyal smartfren ini setiap waktu mulai pagi sampai pagi lagi pasti lag bukan lemot lagi tapi kaga jalan internet nya padahal kuota internet saya masih banyak mohon diperhatikan masalahnya bukan dari apknya rapi dari jaringan internetnya di optimalkan dan mutakhirkan lagi	negative
awalnya pakek smart sneng bnget krna kuota murah dan ad unlimited nya udah bulan ini sinyal nya jelek banget ampun deh apa lagi kalo hujan pasti hilang sinyal tolong dong di perbaiki sebelum semua pengguna smart beralih ke kartu lain note udah d restart bukan sekali aja ya ttp jaringan jelek 	negative
paket dengan kualitas terburuk yang pernah saya pakai bahkan menurut saya rating bintang itu masih kurang harusnya minus bintang nya apaan beli paket k yg gb tpi pas di coba buat download streaming malah kecepatan nya kb s doang kadang malah turun ke kb s jaringan taik	negative
kak kok sinyal nya kadang kadang suka hilang sih lagi enak enak main game tiba tiba sinyal hilang padahal internet masih ada udah restart hp cek data tetep aja suka begitu tolong kak	negative
