review_text,category,pred
bilangnya kuota unlimited gb hari tapi yg tertera di aplikasinya cuma mb doang tidak sesuai ,neutral,negative
setelah diupdate malah makin lama loading my smartfrennya,negative,negative
sorry bro dulu saya pernah ngeulasin app ini karna jaringannya lelet bro padahal udah di kota tapi lelet nyoba beli yg agak mahal tetep aja lelet gimana sih ayolah beli udah mahal masa lelet si perbaiki dong ,negative,negative
aplikasi ga jelas kok bisa berat bgt aplikasinya padahal ukuran kecil gajelas,negative,negative
saya ganti ulasan lagi setelah update force close terua di halaman utama fitur untuk menonaktifkan paket data tidak tersedia saat membuat app nya selalu lemot atau lambat saat pengoperasian ,negative,negative
bagus karena jadi mudah liat sisa pulsa,positive,positive
terkadang sinyal gak stabil overall sih ok,positive,positive
aplikasi ribet lemot sinya gak jelas kadang lancar kadang susah gnya abal ,negative,negative
smartfrend bikin ribet rugi beli kartu tidak bisa pakai nelpon maupun di telpon bahkan terima sms tidak bisa dan yg paling mengesalkan aplikasi my smartfrend selalu minta update jadi terlalu menyusahkan layanan live chatnya juga tidak bisa meberi solusi dan sekarang setelah di update aplikasinya malah mati ditengah jalan muncul dilayar mysf self care telah berhenti ,negative,negative
lemot banget pas mau beli kuota via shoppipay,negative,negative
kualitas sinyal sangat amat buruk kalo masih gini terus auto pindah operator sii,negative,negative
tolong di read smartfren kenapa belakangan terakhir itu sinyal super jelek terus saya coba cek kuota tidak bisa saya mau ngisi kouta tidak bisa udah makin lama makin mahal seharusnya kalau makin mahal itu kualitas jaringan juga makin bagus ini sebaliknya kalau ada statement ya iya lah lemot kan unlimited plis tolong walaupun kita pake unlimited harganya pun juga tidak murah di daerah saya yang gb harganya tetapi belom di gunakan sampai gb udah lemot poll thank,negative,negative
sejauh ini simpel dan udah lumayan bagus,positive,positive
dengan download aplikasi ini setiap kita buka samsung browser pasti tersambung ke web my smartfren dan tidak bisa dihilangkan gangguan ini kecuali reset hp jadi tolong di fikirkan lagi untuk download aplikasi ini mohon untuk pengembang fikirkan juga privasi pengguna,negative,negative
promonya sih cukup bagus tapi tolong dong klw memang mau jdi profaider besar jngn promo aja yg di utamakan tapi jaringan juga sinyalnya di tingkatkan jangan lemot sekali kan kecewa yg sudah bayar mahal paket data tapi jaringan lemot padahal data banyak semoga klw sudah lebih di tingkatkan jaringan dan sinyal bisa lebih banyak lagi pemakainya ,negative,positive
kali ini kecewa banget sama smartfeen lagi main game sinyal nya ilang sendiri dan terus san sinyalnya ilang sampe maen game afk mulu tolong di perbaiki ya kak buat sinyal nya ,negative,negative
kekurangannya lambat lainnya not bad,positive,positive
maaf mas ini masalah jaringan sama aplikasi nya tolong d benerin dari aplikasi my smartfren itu suka susah di buka dan tampilan nya putih putih ga jelas kalo dari jaringannya sinyal internet nya lemot mas kadang kalo lagi buka google search loading nya itu bisa menitan tolong di perbaiki apl sama jaringan nya ,negative,negative
nyesel banget pakai smartfren nii aplikasinya lelet kayak keong masih cepet keong kali kuota boros ampun,neutral,negative
apk nya bagus dan aku sering dapat paketan gratis tapi mohon untuk paketan ya jangan yang waktu malam yaudah itu aja makasih,positive,positive
tolong lah sinyal diperbaiki tiap maen game mobile legend sering merah ,negative,negative
apk lemot lag jaringan kadang ada kadang gada pulsa terus tersedot jika meng klik link spam dan tidak ada pemberitahuan tersebut tetiba langsung otomatis langganan sangat kecewa mengenai hal ini ,negative,negative
ya sangat membantu tp sayang agak berat untuk membuka nya,positive,positive
apl lemot iklanya penuh hadiah sudah tahun pakai tp sekalipun belum pernah dapat itu hadiah hoax busuk pemaikain kuota gak wajar kuota cpt bngt habisnya udah harganya mahal oalah busuk banget sumpah busuk sampah,negative,negative
tolong perbaiki aplikasi ny saya mau login gk bisa setiap mau login minta kode otp tapi kode ny gk masuk mau beli paket jdi susah ,negative,negative
jaringan nya jelek sekali tidak seperti dulu setiap buka aplikasi yg menggunakan data seluler langsung hilang jaringan nya dan setelah di keluarkan aplikasi yg menggunakan data seluler nya tiba muncul percuma pake kartunya buang buang uang saja padahal sudah di restart dan mode pesawat tetap saja sama jaringan nya jelek ,negative,negative
provider tolol baru kemaren beli voucher kuota unli gb sehari udah abis aja pemakaian cuma whatsapp dan telegram yg selalu on youtube juga gak sesering dan lama nontonnya gak jelas ini smartfren sy user baru kapan mau beli voucher kuota baru kok ke sedot parah amat oy terima kasih,negative,negative
mantap aplikasi mysmartfren memudahkan pengguna smartfren untuk bertransaksi,positive,positive
tbtb ada notifikasi spt ini selamat layanan fungamers sudah aktif dengan pemotongan deposit prabayar atau tagihan melalui sms ini terima kasih padahal saya tidak pernah sama sekali berlangganan apapun kecuali cuman hanya beli paket data pulsa tbtb keppotong untuk layanan yang gaa berguna mohon kejelasannya kenapa tbtb ada layanan yang spt itu bikin buang duit aja ,negative,negative
aplikasinya ok tapi menurut saya loadingnya agak lambat mungkin alangkah baiknya jika di perbaiki sistem internet nya ,positive,positive
aplikasi baru ini perlu di perbaiki setelah ada pembaharuan ini jujur kualitasnya malah jauh dibawah dari aplikasi mysmartfren sebelumnya lemot banyak iklan ribet terus kenapa tidak bisa beli paket sendiri melalui pulsa reguler yang diisikan aktivasi sulit setelah berhasil akses internet malah pakai pulsa reguler ,negative,negative
lemot banget masalahnya ni app,positive,negative
masih belum puas terkadang sinyal nya lemot,positive,positive
gak beres nih kuota malam nya ada kuota malam yang di kuras tetep kuota utama udah gitu kuota malam nya belum habis batas penggunaan jam pagi jam sebelum nya sudah gak ada sinyal alias gak bisa di pake ,neutral,negative
sorry untuk ulasan dulunya pren menurutku itu sinyal paket an yg unlimited nonstop itu rada di bagusin hahah,positive,positive
aplikasinya jelek banget banget banget saya mau beli paket internet di aplikasi ini tapi masuknya lemot banget banget banget padahal jaringan bagus udah coba wifi ke temen tapi tetep lemot udah hampir berhasil mau aktifin kuota internet tapi malah ketendang sendiri keluar dan itu ketendang sendiri udh berkali kali cape harus masukin nomber lagi buat masuk udah mau berhasil ketendang lagi atauga lemot lagi gitu aja terus sampe menit lebih jelekk bangett ,negative,negative
sesuai kebutuhan murah jangkauan makin luas terutama utk data,positive,positive
saya kasih bintang karena makin kesini tiap mau magrib ke malem jaringannya lemot saya pake unlimited tapi ada sisa mb an lagi juga kaya gabisa dipake tolong dong smartfren ini kenapa,negative,negative
yatim ni smartfren baru batas harian gb baru digunanin mb udh ga bisa apa ,negative,negative
sistem penerapan jam kuotanya gimana sih meskipun udah jam dua lebih ternyata kuota malam ga otomatis ke reset meskipun udah jam dua kadang gak bisa di pake sengaja pake kuota malem buat update aplikasi karena sayang suka ga kepake eh tiba tiba muncul notif kuota internet anda hampir habis ternyata yang kesedot malah kuota internet padahal posisinya udah jam dua lebih ,negative,negative
fitur opsi paket dan desain menurut saya sudah bagus hanya saja sinyal lebih diperkuat untuk keseluruhan saya akan terus berlangganan jika smartfrent tetap konsisten pada pelanggan dan meningkatkan kinerjanya ,positive,positive
bagi yang mau beli paket smartfren jangan pernah pilih paket youtube karena gua dah beli sampai lebih dari gb pas buka youtube malah paket paket kuota utama ke pake bukan paket youtube terus pas paket kuota utama habis walaupun ada kuota youtube tetap ga bisa di pake kuota youtubenya gua minta ganti rugi malah cuma dapat minta maaf lol,negative,negative
beli paket bulanan harganya makin mahal tapi jaringan bukannya bagus malah makin jelek ditambah unlimited malamnya tidak ada lagi makin kesini makin kecewa sama smartfren padahal udah lama banget menggunakan smartfren ini yang paling kecewa kalau ga mau pelanggan hilang ya harus ada yang beda dari yang lain cuma unlimited malamnya yang lancar sekarang tidak dikasih terimakasih smartfren habis bulan ini beli kartu sebelah aja harganya lebih murah jaringannya juga lancar,negative,negative
saya tiap beli paket unlimited satu bulan selalu terjadi hilang sinyal emergency call di minggu ke kadang tidak tentu dan hal itu berlangsung lama bisa seharian sampai hari saya merasa tidak nyaman ketika hal itu terjadi banyak tugas dokumen yg harus saya kirim tepat waktu tetapi terlambat karena terkena kendala tsb mohon di perbaiki lagi thanks ,negative,negative
bagus kurang banyak promonya,positive,positive
sinyalnya parah sering loading padahal paket unlimited tolong diperbaiki,negative,negative
apk terlalu lelet loding nya lama mau nukarin smartpoin nya susah mau apa harus nunggu loding nya lama ,negative,negative
paket jangan dibagi bagi sinyalnya juga perbaiki,negative,negative
akses internet lambat betu sosmed lambat betul padahal kuota masih banyak bikin custemers kecewa ,negative,negative
smartfren skrg tidak sebagus yg dulu dulu jaringan maupun signal dimana aja itu selalu lancar dan cepat tapi skrg uda susah bgt jaringannya di mana mana apa semakin mahal harga semakin menurun pula performa kualitasnya aneh sih seharusnya semakin banyak peminat semakin bagus kualitasnya lah ini malah makin menurun drastis kualitasnya saya pelanggan tetap dari dulu skrg nyesel kecewa bgt sih jadi mau tidak mau saya harus beralih ke operator lain kalo terus an seperti ini ,negative,negative
ni apk niat gak si mau beli paket internet aja dipersulit loading terus selau lemot banget ni apk makin lama makin parah gak makin baik ni apk,negative,negative
sudah bertahun tahun saya pake kartu ini berharap kedepannya bisa ada perubahan masalah jaringan internet yg bisa stabil sampai ke pelosok desa seperti sya tapi itu hanya harapan saya saja yg terlalu tinggi malah skrg makin parah lag lag dan lag super lemot is the best berapa x sya komplen di live chat my sf ga ngebantu masalah ,negative,negative
iyaa min saya juga kendalanya di jaringan yang super lemot bat padahal saya tinggal di jakarta apa saya tinggal di pinggiran kota jakarta sehingga jaringannya lemot bat saya kurang tau saya cuma berharap bisa ditingkatkan performanya lagi saya sebenarnya sudah cukup puas dengan smartfren harga yg murah dan terjangkau apa lagi bisa unlimited dengan harga yg ramah di kantong yaitu tadi dulu jaringan smartfren lumayan cepat dan lancar tp sekarang sama seperti keluhan yang lain cukup lemot ,positive,positive
hay smartfren saya sudah hampir thn berlangganan dan sekarang jaringan makin tidak stabil tidak bisa di pakek main mobile legend paket kyk dibuat cepet sekali habis gb nnton youtube sangat jarang kok bisa cepet gtu habis saya berterima kasih kalo ada feed back atau follow up dari operator jaringan ini terimakasih tiap bulan minta di update terus tolong segera diperbaiki saya sudah muak ngomong,negative,negative
halo kak untuk keseluruhan fitur my smartfren sudah cukup baik kak hanya saja masih sering terjadi bug di dalam aplikasinya oiya satu lagi kak tolong ditambah fitur lock button kontrol pulsa seperti provider sebelah ya kak untuk mencegah pulsa tersedot saat paket data kita habis dan belum sempat mematikan data terima kasih yuda,positive,positive
makin update makin rusak apknya,negative,negative
bagus telepon lancar internet lancar walaupun kadang kendala sinyal tapi oke lah saya pelanggan setia smartfren,positive,positive
semakin hari jaringanx semakin lelet trpaksa harus menggunakan jaringan yg lain,negative,negative
susah banget buat login aplikasi lemot sinyal buruk saya yakin tidak akan laku lagi dalam jangka dekat,negative,negative
paketnya kemahalan apalagia ditengah pandemi dari k naik jadi k batas harian gb tapi jaringan buruk saya sudah beralih ke sim i dengan harga rb gb unlimited semua app sama aja yang penting jaringan tetap stabil ditengah pandemi dan cuaca yang tidak menentu but thank u so much smartfren saya pengguna dari tahun sudah pernah dapat modem gratis juga dari smartfren karena peralihan g ke g ayo tingkatkan lagi biar saya bisa kembali ke smartfren ,negative,positive
 edit smartfren makin wow lah sekarang kita bisa donasiin smartpoin kita jadi klo poin kita kurang buat beli paket atau ada sisa yg gk tau mau diapain mending di donasiin biar lebih manfaat i like it dan buat kalian yg masalahin soal sinyal dari dulu sampe sekarang pake smartfren saia gk ada masalah tuh sama sinyal dan pas nyobain hp di hp adek juga bagus tapi pas coba di hp ibu sinyalnya sering ilang jadi mungkin beberapa hp gk suport sama smartfren dan sm ,positive,positive
aplikasinya lemot mau beli paket kouta aja harus nungguin bermenit menit giliran udah selesai malah pembayaran gagal dah lah,negative,negative
smartfren knp y aku pake kuota harian gb hari baru kepake udh ngeleg blm kepake gb aja udh habis tolong di perbaiki dong sinyal dan aplikasi nya setiap buka aplikasi nya ngeleg bgt patah mohon di baca dan di perbaiki ini murni dari cucur batin qu ,negative,negative
lemot bgt apknya knpa g bisa beli paket lewat ,negative,negative
kenapa pas mau beli paket suka delay tolong perbaiki agar tidak delay lagi,neutral,negative
aplikasi lemot padahal sinyal bagus,negative,negative
murah cuma kurang sinyalnya naik turun,positive,positive
saya beri bintang karena dihp saya biasa keluar sendiri saya nggak tahu kenapa tapi saya puas dengan pelayanan smartfren terutama unlimited harian thank you smartfren semoga kedepannya lebih baik lagi ,positive,positive
sangat bermanfaat sekali jangan ragu pakek kartu sf kaka,positive,positive
klu utk youtube bagus cuman kdng sinyalnya suka lemot ,positive,positive
aplikasi paling gak relevan untuk digunakan saya pelanggan lama punya kuota gb tapi gak bisa dipakai beli lagi gb masih sama gak bisa terpakai penipuannya sudah jelas lemot cs lama banget gak ada respon kalau ada nilai gua bakalan kasih nilai itu untuk aplikasi ini ingat yg ingin berlangganan di smartfren mending batalin pilih opsi lain mahal dikit ngak apa daripada kecewa uang keluar tapi kuota gak bisa terpakai ,negative,negative
fitur dan informasi yang lengkap dan pilihan paket yang beragam ,positive,positive
ngecek kuota kadang suka kaga jelas gangguan melulu,negative,negative
efisiensi dikala mager kekonter,positive,positive
mohon pihak developer tolong jaringan nya diperbaiki saya baru beli kuota gb kok yang masuk malah gb saya beli dari siang kenapa sampai sekarang kuota nya gak bisa dipakai ,negative,negative
belom lama update malah nambah kocak beli paket aja di aplikasinya ngelag nya minta ampun ampe berpuluh menit baru bisa beli paketan pdhl semua aplikasi lancarr eh pas buka ni aplikasi ngelag bangat semenjak update ,negative,negative
ini kan fasilitas pelanggan sering pembaruan buang kuota data palanggan merasa dimanfaatkan dikurangi kuota datanya hanya pembaruan yg tidak berarti bolak balik suruh update cuma tambah iklan aja buang paket data aja apa memang biar menguras uang konsumen ,negative,negative
dah lah kuota internet masih ada gb kuota lokal habis sisa mb tapi ga bisa internetan lagi padahal masih ada kuota internet nya gb aneh ,negative,negative
login dapet gb sangat memuaskan di saat kuota sekarat sangat membantu tingkat kan terus sangat bermanfaat,positive,positive
praktis memudahkan tukar poin sangat membantu,positive,positive
bintang walaupun agak berat sinyal ,positive,positive
tolong diperbaiki jaringanya lah masa saya pakai internet g unlimited pemakaian baru mb udah lag parah untuk maen game pingnya gak stabil gara gara jaringan nya gak jelas dulu mah lancar kok akhir ini makin parah sinyal kadang ilang kadang lancar gimana mau jadi pelanggan setia kalo makin kesini makin aneh jaringan nya kasih ulasan juga udah gak pernah digubris gimana lah mending pindah ke yang lain aja lah kalo gini terus tahun bakal sepi smartfren terima kasih ,negative,negative
peningkatan jaringan yang signifikan good job ,positive,positive
smartfren sekarang tidak kaya dulu signal sering ilang jaringan internet ilang trs,negative,negative
aplikasi lelet load lama padahal jaringan full koneksi bagus mau di mode data seluler ato wifi tolong ditingkatkan app nya klo udah ok bintang ,negative,negative
bagus si terus lumayan murah juga cuma sayangnya setiap kali aplikasi dibuka pake jaringan wifi atau paket jaringan provider lain selalu log out alias gak mau tapi giliran pakai jaringan sendiri lancar beda sama provider sebelah mau dibuka pakai jaringan manapun tetep lancar jaya coba donk diperbaiki biar sama nyaman ,positive,positive
dlu make smartfren ga pernah ada masalah tpi makin kesini signal a makin parah banget harus dpancing pke mode airplane dlu baru nongol tuh signal setelah itu ilang lagi gak jelas ,negative,negative
jaringan nya semakin lemot,negative,negative
aplikasinya berat banget mau beli paketan forced close mulu,negative,negative
saya beri bintang karena kurang puas dengan pelayan yang ada di smartfren ini keluhan sinyal lemah gampang drop baik di dalam rumah atau diluar rumah untuk pelayanan pembelian paket data lainya harus dipermudah tidak harus lewat apk my smartfren sering pending bufering ,negative,neutral
jaringan makin kesini makin busuk mending ditutup aja jaringannya sekalian,negative,negative
restart hape seting apn ganti jaringan sama aja gak ada perubahan browsing youtube game gak bagus game online apa lagi rating banyak yg negatif pantesan enggak lagi lah make smartfren padahal di jakarta udah kayak di plosok ,negative,negative
kuota malem lu gk ada sinyalnya bahg bingung gw tpi klo kuota biasa lancar aja ini gimana bahg,negative,negative
maaf sblmnya dulu km pkai axis trs ad spg dr smart fren nawarin sy ganti tpi sy mau isi kuota kok gk bisa trs gmn pas pkai axis lancar aj,positive,negative
makin kesini makin lelet padahal dulu lancar banget unlimited makin naik tapi ga sebanding sama speednya nonton vidio buffering download cuma kb s payah lah tolong benerin min saya pengguna lama smartfren ,neutral,negative
smrtfreen skrng anehh jaringan kalo malem di buat cuma tembus kb s ahahaha nyesel gua make smartfreen gak kaya dlu bukan masalah jaringan kalo sekarang jaringannya lelet tapi emang udah di set apalagi yg udah kena limit makin diperlambat download mb padahal malem tapi cuma tembus kb d kacau ,negative,negative
pulsa ga dipake belum ada sehari tiba habis sendiri padahal data juga dimatiin bonus gabisa dipake semua cuma bisa diklaim sinyal juga kadang hilang sendiri mending ganti kartu aja buat yang mau pake smartfren mending pake kartu lain aja developer nya bilang usaha semaksimal mungkin tapi nyatanya gaada peningkatan apa setiap hari update tapi gaada perubahan cuma ngabis in duit,negative,negative
di awal pandemic smartfren kualitasnya sangat bagus lancar dan cepat saat pengunaanya tapi kenapa akhir akhir ini kualitas jaringanya sangat menurun terutama jika digunakam untuk zoom dan akses ke interne sangat lambat tolong di perbaiki ya kak kualitas jaringanya ,negative,negative
udah beberapa kali beli paket midnight tp sama sekali ga bisa di pake iya si murah tp yg bener aja dong katanya dari jam jam tp ini apa ga jalan sama sekali paket nonstop doang yg jalan unlimited juga sekarang lemot bgt tolong dong tingkatin lagi perkuat sinyal tambah tower lagi klo perlu ini di kota masa lemot gini ais tau gini ganti provider lain yg biru malah cepet,negative,negative
ga secepet dulu bukanya loadingnya lama bgt meskipun kuota full,positive,negative
kenapa saat diaktifkan datanya langsung hilang jaringannya trus saya ganti menggunakan operator lain baru muncul jaringan lte tp setelah saya ganti ke smartfren lagi karinganya hilang lagi dan begitu seterusnya padahal saya baru isi paket datanya trus saya coba menghubungi cs tapi tidak bisa menyambungkan panggilan kenapa smartfren saya kecewa sekali,negative,negative
muter mulu gak jelas udah isi booster youtube tp tetap lelet ,negative,negative
kurang bagus sinyal mash lemot setelah di update app nya makin tambah gk bisa di buka minta email paswort login maaf kalau berhenti pakai kartu smartfren dan pindah ke yg lain dan ternyata semua komentar sama gk bisa buka app selamat tinggal smatfren ,negative,negative
wah naik harga terus ya sekarang dari rb sampai terakhir rb meskipun ada benefit tapi percuma itu tidak menarik klo ke depan akan ada kenaikan terus menerus hingga rb sudah tidak worth it untuk unlimited perhari max gb dan waktunya to say goodbye smart setelah tahun lamanya dipakai dan akan pakai provider yang lain yang paketnya ada yang lebih menarik dengan signal yang lebih kuat ,negative,negative
apaapan nih kt ny paket malam sepuas nya tapi ga bisa main tiktok sama yang lain gimana sih percuma saya beli paket malam,negative,negative
untuk ngegame ga enak sering lag di mode pesawat pun masih sama aja bukan sering lagi sih tapi selalu padahal dulu di daerah saya sinyal smartfren paling bagus diantara provider yang lain saya harap masalah ini cepat teratasi dah itu aja untuk sisanya oke saya suka pake kartu ini buat scroll tiktok karena walaupun sudah fup tetap lancar,positive,negative
nyedot pulsa parah gaada paket ga sengaja nyalain data baru sebentar ga buka aplikasi apapun nyedot pulsa sampe rb x aja pulsa kesedot gara ga sengaja nyalain data males isi quota paket nya karena sekarang mahall bgt ga ,negative,negative
pertama kali punya hp android itu andromax otomatis pakai kartu smart selalu lanjay gak ada kendala jadi aku rekomendasikan juga ke teman teman di bawa pulang kampung sinyal tetap ok tapi sekarang parah abis super lemot apalagi dibawa pulang kampung langsung lanjut internetan pakai wifi karena pakai ini sama sekali gak bisa sinyal udah refresh tambah ngilang sinyalnya ,neutral,negative
apk gaguna signyal baru aja hilang apk nya langsung eror ngga bisa dipake komplain,negative,negative
katanya stay home harusnya sinyal lebih diperbaiki lagi ini mah malah tambah ancur sinyalnya yang dulu enak enak aja sekarang nonton youtube p belum fup aja udah render parah main game juga yang dulunya ping nya stabil jadi ping engga jelas merah kuning ijo udah kaya lampu lalu lintas dijalan tolong dong diperbaiki lagi sinyalnya kestabilannya khususnya daerah jawa sekitar bila perlu kalo kek gini terus jadi mau pindah sim sebelah,negative,negative
permisih kak saya udah berlangganan paket super kuota g gsm dah tahun dlu di daerah saya surabaya sinyal nya cepet banget sampai keluarga saya semua pakai kecepatan rata itu mbps itu dah kenceng banget tapi pas masuk februari kecepatan nya kok jadi mbps aja gk cuma itu sinyal juga sering hilang tolong pihak smarfren di perbaiki di lokasih jl siwalan kerto timur kalo buat games download streming dll lemot banget muter terus kalo gini terus ya pindah ke sebelah ,positive,negative
aplikasi gak ada guna maumasukain nomor sudah susah semua paket nya tidak benar,negative,negative
secret poin susah nambah dari awal sampe sekarang pakai smartfren trus main secret dari sekarang malah ngurang jadi pelit amat sih pasang poin dapat bukan untung malah buntung gimana mau naik coba dari putaran cuma dapat poin top rekor pernah aku dapat paling besar itu pun cuma x dapat ,positive,negative
makin lama makin lelet signal nya dan masa paket unlimited tinggal hari kenapa tidak seperti dulu harga naik signal makin lemot ga sesui iklan nya gimna mau betah lagi kalo begini hampir tahun saya pakai smartfren tapi pelayanan signal makin hari makin berkurang saya tahu kalau ada batas pemakaian wajar tetapi tidak seperti dahulu sangat kecewa,negative,negative
saya pengguna smartfren dari dulu tapi udah lama gak make tapi sekarang make lagi alasanya cuman satu untuk smartfren tolong diperbaiki lagi jaringannya dong saya juga suka main games jelas dong jaringan penting buat kelancaran bermain dan kenyamanan juga dan lagi setelah hampir tahun gak make smartfren kok makin ngedown jaringannya asik asik main malah ngedown mana lama pula lagian untuk propeder lain aman aman aja buat di ajak ngegames ,negative,negative
kenapa ini smartfren udh mau hari sinyal gada terus parah sayang beli kuota juga gabisa dipake payah ,negative,negative
kenapa unlimited nonstop nya hilang semua padahal saya sudah nyaman pakai itu,negative,negative
gak usah suruh tenang kasih solusi udah update aplikasi tiap buka aplikasi disuruh ulang dari awal masukin no hp padahal pakai no dan jaringan smartfern gak guna sulusinya mana gaknusah suruh email apalagi telp habisin waktu tanpa solusi jawaban pun gak nyambung terimakasih ,negative,negative
aneh nih kartu masa gk bisa di hp realme c kuota mahal internet lemot,negative,negative
tampilan menu di home kurang memanjakan mata jarang ada bonusan internet jaringan lambat wkwk semoga cepat diperbaiki ,negative,negative
lemot parah paketan habis mau beli pakai pulsa utama harus pakai internet kalau paketan habis tidak bisa dibuka lemot,negative,negative
saya baru aja beli paket internet saya ga sengaja mencet di nonaktifkan dan ga ada cara buat mengaktif kannya lagi jadinya saya rugi besar,negative,negative
aplikasi dibuka ga bisa harus diperbarui coba diperbarui gagal terus jadi ga bisa maketin kuota jadi pingin ganti provider tiap habis isi pulsa mau maketin selalu masalah berulang tiap itu pula nyesel banget isi pulsa ga ada perbaikan menyesal bikin tensi naik ,negative,negative
smartfren harus berjalan dijaringan lte umts bukan g caranya setting jaringan dial phone ini pengalamanku smartfren terbaik untuk kalangan kebawah dan tingkatkan lagi baik paket tan maupun jaringan nya smartfren testrealmec ,positive,positive
aplikasi nya lelet banget katanya jadi inovasi selanjutnya naytanya update terus ga ada yang berubah tetep lelt dan hampir setiap hari error padahal sinyal bagus kuota pulsa juga tersedia kecewa banget,negative,negative
saya paket smartfren lebih dari tahun tapi jaringannya belum diperbaiki semoga kedepan lebih baik harga murah tapi sebaiknya jangan murahan dengan fasilitas yang lelet tidak seperti provider tetangga mahal tapi memuaskan ,negative,negative
hallo pihak smartfren akhir akhir ini saya sering kehilangan sinyal sendiri dan secara tiba tiba maksudnya sinyalnya itu saat sinyal lagi bagus tiba tiba jadi hilang entah kemana tolong di perbaiki tapi untuk saran saya handphonenya jangan di reset lebih baik dimode pesawat dulu selama beberapa detik lalu matikan mode pesawat nya thanks itu aja,positive,negative
